@@@,filename,nblocks,ninst,time_tr_subset,time_comp_subset,time_checker_subset,msg_subset,time_tr_optimal,time_comp_optimal,time_checker_optimal,msg_optimal
@@@,python/semanticTests_cfg/array_copying_array_copy_storage_abi_signed__array_copy_storage_abi_signed_standard_input_cfg.json,76,403,44,26038,2,LIVENESS_VALID,43,25898,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_state_variable_local_variable_mixture__state_variable_local_variable_mixture_standard_input_cfg.json,12,29,37,5140,2,LIVENESS_VALID,38,5427,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/fallback_fallback_argument__fallback_argument_standard_input_cfg.json,28,106,41,5824,2,LIVENESS_VALID,37,6021,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_calldata_calldata_struct_struct_member_dynamic__calldata_struct_struct_member_dynamic_standard_input_cfg.json,29,88,37,7882,2,LIVENESS_VALID,37,8001,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncodeDecode_abi_decode_simple__abi_decode_simple_standard_input_cfg.json,32,121,37,6962,2,LIVENESS_VALID,39,7388,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/events_event_anonymous_with_signature_collision2__event_anonymous_with_signature_collision2_standard_input_cfg.json,10,27,38,6742,2,LIVENESS_VALID,38,6667,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/freeFunctions_overloads__overloads_standard_input_cfg.json,14,40,37,4654,2,LIVENESS_VALID,37,4192,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/events_event_indexed_function__event_indexed_function_standard_input_cfg.json,12,24,38,4769,2,LIVENESS_VALID,36,4952,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/calldata_calldata_internal_multi_array__calldata_internal_multi_array_standard_input_cfg.json,65,243,39,16454,3,LIVENESS_VALID,39,16223,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/variables_transient_state_variable_tuple_assignment__transient_state_variable_tuple_assignment_standard_input_cfg.json,12,39,39,5282,2,LIVENESS_VALID,36,5586,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_calldata_array_dynamic_invalid__calldata_array_dynamic_invalid_standard_input_cfg.json,33,75,36,8015,2,LIVENESS_VALID,37,8148,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionTypes_selector_ternary__selector_ternary_standard_input_cfg.json,26,52,37,5237,2,LIVENESS_VALID,40,5087,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_struct_memory_to_storage__struct_memory_to_storage_standard_input_cfg.json,16,80,36,5354,2,LIVENESS_VALID,38,4976,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_transient_storage_creation__transient_storage_creation_standard_input_cfg.json,6,17,35,4591,2,LIVENESS_VALID,37,4898,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncodeDecode_abi_encode_call_uint_bytes__abi_encode_call_uint_bytes_standard_input_cfg.json,85,269,40,12958,3,LIVENESS_VALID,40,12387,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_pop_byte_array_pop__byte_array_pop_standard_input_cfg.json,65,285,39,10984,3,LIVENESS_VALID,40,11067,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_calldata_array_assign_dynamic__calldata_array_assign_dynamic_standard_input_cfg.json,46,119,37,10764,3,LIVENESS_VALID,37,10243,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/externalContracts_prbmath_unsigned__prbmath_unsigned_standard_input_cfg.json,476,1127,56,73908,2,LIVENESS_VALID,58,74175,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/revertStrings_function_entry_checks_v1__function_entry_checks_v1_standard_input_cfg.json,12,23,38,4574,2,LIVENESS_VALID,42,4877,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/types_mapping_enum_key_v2__mapping_enum_key_v2_standard_input_cfg.json,27,67,36,7210,2,LIVENESS_VALID,36,7358,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/integer_small_signed_types__small_signed_types_standard_input_cfg.json,12,26,36,4771,2,LIVENESS_VALID,37,4678,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/constructor_arrays_in_constructors__arrays_in_constructors_standard_input_cfg.json,266,818,48,34611,2,LIVENESS_VALID,48,34373,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionTypes_function_delete_storage__function_delete_storage_standard_input_cfg.json,34,79,40,6266,2,LIVENESS_VALID,39,6445,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV2_cleanup_uintx__uintx_standard_input_cfg.json,119,312,39,12950,3,LIVENESS_VALID,41,12909,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_detect_div_overflow__detect_div_overflow_standard_input_cfg.json,31,78,37,5582,2,LIVENESS_VALID,37,5469,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/builtinFunctions_blockhash__blockhash_standard_input_cfg.json,24,51,36,4901,2,LIVENESS_VALID,36,4498,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/revertStrings_ether_non_payable_function__ether_non_payable_function_standard_input_cfg.json,12,23,36,4694,2,LIVENESS_VALID,37,5027,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/calldata_calldata_internal_multi_fixed_array__calldata_internal_multi_fixed_array_standard_input_cfg.json,43,143,38,8926,2,LIVENESS_VALID,41,9084,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_for_loop_nested__for_loop_nested_standard_input_cfg.json,28,46,38,5209,2,LIVENESS_VALID,38,5068,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_array_copy_storage_storage_static_dynamic__array_copy_storage_storage_static_dynamic_standard_input_cfg.json,24,66,65,6338,2,LIVENESS_VALID,37,6003,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV1_memory_dynamic_array_and_calldata_bytes__memory_dynamic_array_and_calldata_bytes_standard_input_cfg.json,42,152,40,10728,3,LIVENESS_VALID,38,10625,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_inline_assembly_for__inline_assembly_for_standard_input_cfg.json,16,34,35,4693,2,LIVENESS_VALID,40,4549,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_exp_various__exp_various_standard_input_cfg.json,72,163,40,8763,3,LIVENESS_VALID,39,8838,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_skip_dynamic_types__skip_dynamic_types_standard_input_cfg.json,43,143,40,8154,2,LIVENESS_VALID,37,8435,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_create_calldata__create_calldata_standard_input_cfg.json,57,208,41,7642,2,LIVENESS_VALID,39,7743,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_elements_of_nested_array_of_structs_calldata_to_storage__elements_of_nested_array_of_structs_calldata_to_storage_standard_input_cfg.json,367,1361,61,852544,2,LIVENESS_VALID,64,797025,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_array_3d_assignment__array_3d_assignment_standard_input_cfg.json,34,126,40,11539,2,LIVENESS_VALID,37,11743,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_userDefined_operator_parameter_cleanup__operator_parameter_cleanup_standard_input_cfg.json,18,45,38,4991,4,LIVENESS_VALID,70,4956,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_library_stray_values__library_stray_values_standard_input_cfg.json,28,75,39,6145,2,LIVENESS_VALID,38,6475,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_shifts_shifts__shifts_standard_input_cfg.json,12,28,41,4211,2,LIVENESS_VALID,36,4038,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/deployedCodeExclusion_bound_function__bound_function_standard_input_cfg.json,34,162,39,7141,2,LIVENESS_VALID,39,6639,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_storage_mappings__mappings_standard_input_cfg.json,40,172,37,6439,2,LIVENESS_VALID,48,5861,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/reverts_revert__revert_standard_input_cfg.json,21,39,41,4719,2,LIVENESS_VALID,37,4807,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/variables_storing_invalid_boolean__storing_invalid_boolean_standard_input_cfg.json,30,71,37,5217,2,LIVENESS_VALID,37,5084,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_delete_delete_removes_bytes_data__delete_removes_bytes_data_standard_input_cfg.json,49,134,39,8344,2,LIVENESS_VALID,38,7937,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_mapping_returns_in_library__mapping_returns_in_library_standard_input_cfg.json,43,113,40,8518,2,LIVENESS_VALID,39,8137,4,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_shifts_bitwise_shifting_constantinople_combined__bitwise_shifting_constantinople_combined_standard_input_cfg.json,90,185,49,9231,3,LIVENESS_VALID,38,9321,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_comparison__comparison_standard_input_cfg.json,63,146,37,7148,2,LIVENESS_VALID,37,7417,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_stub__stub_standard_input_cfg.json,36,106,38,5317,2,LIVENESS_VALID,40,5232,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/strings_concat_string_concat_nested__string_concat_nested_standard_input_cfg.json,29,120,38,7607,2,LIVENESS_VALID,40,7161,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_push_push_no_args_struct__push_no_args_struct_standard_input_cfg.json,43,113,37,7534,2,LIVENESS_VALID,38,7038,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_external_function_pointer_address__external_function_pointer_address_standard_input_cfg.json,21,39,39,6376,2,LIVENESS_VALID,37,5817,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/metaTypes_name_other_contract__name_other_contract_standard_input_cfg.json,46,121,39,8377,2,LIVENESS_VALID,38,7922,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/externalSource_relative_imports__relative_imports_standard_input_cfg.json,32,72,37,10984,2,LIVENESS_VALID,36,10960,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/errors_require_error_uint256__require_error_uint256_standard_input_cfg.json,18,40,41,4799,2,LIVENESS_VALID,36,4694,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_calldata_array_static_to_memory__calldata_array_static_to_memory_standard_input_cfg.json,20,52,36,5670,2,LIVENESS_VALID,37,5252,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_internal_library_function_attached_to_array_named_pop_push__internal_library_function_attached_to_array_named_pop_push_standard_input_cfg.json,18,55,36,8031,2,LIVENESS_VALID,36,7512,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_shifts_shift_constant_left__shift_constant_left_standard_input_cfg.json,12,28,37,4795,2,LIVENESS_VALID,39,4372,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/getters_mapping__mapping_standard_input_cfg.json,12,42,39,4232,2,LIVENESS_VALID,36,4110,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/using_using_global_all_the_types__using_global_all_the_types_standard_input_cfg.json,18,51,37,4699,2,LIVENESS_VALID,37,4380,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_struct_member_access__struct_member_access_standard_input_cfg.json,100,368,42,17799,2,LIVENESS_VALID,41,17415,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncodeDecode_abi_encode_with_selector__abi_encode_with_selector_standard_input_cfg.json,35,122,40,7273,2,LIVENESS_VALID,39,6820,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_nested_array_element_calldata_to_storage__nested_array_element_calldata_to_storage_standard_input_cfg.json,66,229,38,13293,3,LIVENESS_VALID,38,12963,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/revertStrings_invalid_abi_decoding_calldata_v1__invalid_abi_decoding_calldata_v1_standard_input_cfg.json,26,78,36,5860,2,LIVENESS_VALID,43,6010,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/experimental_stub__stub_standard_input_cfg.json,,,83,467,2,TRANSLATION_RUNTIME_ERROR,83,473,2,TRANSLATION_RUNTIME_ERROR
@@@,python/semanticTests_cfg/various_inline_member_init__inline_member_init_standard_input_cfg.json,12,36,39,4924,2,LIVENESS_VALID,37,5275,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/accessor_accessor_for_state_variable__accessor_for_state_variable_standard_input_cfg.json,12,28,39,5147,2,LIVENESS_VALID,38,4995,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_cleanup_checked_arithmetic__checked_arithmetic_standard_input_cfg.json,67,154,38,7726,2,LIVENESS_VALID,40,7279,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_inheritance_call_base_base__call_base_base_standard_input_cfg.json,80,202,39,9227,2,LIVENESS_VALID,38,8951,5,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_conversion_explicit_cast_local_assignment__explicit_cast_local_assignment_standard_input_cfg.json,12,28,77,5166,2,LIVENESS_VALID,39,4734,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/errors_require_error_stack_check__require_error_stack_check_standard_input_cfg.json,28,74,38,5654,2,LIVENESS_VALID,37,5186,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/tryCatch_malformed_panic_2__malformed_panic_2_standard_input_cfg.json,114,236,40,12408,3,LIVENESS_VALID,39,12615,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_keccak256_optimization__keccak256_optimization_standard_input_cfg.json,12,29,38,4528,2,LIVENESS_VALID,37,4405,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_shifts_shift_right_garbled_v2__shift_right_garbled_v2_standard_input_cfg.json,17,41,37,5445,2,LIVENESS_VALID,38,5045,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_simple_inline_asm__simple_inline_asm_standard_input_cfg.json,12,26,38,4431,2,LIVENESS_VALID,35,4360,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/literals_denominations__denominations_standard_input_cfg.json,12,26,37,4663,2,LIVENESS_VALID,37,4349,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/tryCatch_structuredAndLowLevel__structuredAndLowLevel_standard_input_cfg.json,58,210,38,10196,3,LIVENESS_VALID,38,9642,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncodeDecode_offset_overflow_in_array_decoding__offset_overflow_in_array_decoding_standard_input_cfg.json,46,151,39,14181,3,LIVENESS_VALID,39,14072,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_mapping_internal_argument__mapping_internal_argument_standard_input_cfg.json,27,106,36,9165,2,LIVENESS_VALID,36,8678,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/tryCatch_simple__simple_standard_input_cfg.json,35,98,42,5608,2,LIVENESS_VALID,37,5222,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_for_loop_continue__for_loop_continue_standard_input_cfg.json,18,37,36,4987,2,LIVENESS_VALID,37,4568,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/externalSource_multiple_equals_signs__multiple_equals_signs_standard_input_cfg.json,8,18,37,5710,2,LIVENESS_VALID,37,6105,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_inline_assembly_read_and_write_stack__inline_assembly_read_and_write_stack_standard_input_cfg.json,16,34,37,5328,2,LIVENESS_VALID,39,5175,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/errors_via_contract_type__via_contract_type_standard_input_cfg.json,29,67,36,6719,2,LIVENESS_VALID,37,6282,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/virtualFunctions_virtual_function_calls__virtual_function_calls_standard_input_cfg.json,36,74,37,7172,2,LIVENESS_VALID,37,6741,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncodeDecode_contract_array__contract_array_standard_input_cfg.json,56,197,39,9651,3,LIVENESS_VALID,39,9018,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_shadowing_local_function_opcode__shadowing_local_function_opcode_standard_input_cfg.json,18,39,36,5352,2,LIVENESS_VALID,37,4909,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_different_call_type_transient__different_call_type_transient_standard_input_cfg.json,215,702,46,25546,2,LIVENESS_VALID,45,24792,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/memoryManagement_memory_types_initialisation__memory_types_initialisation_standard_input_cfg.json,59,179,38,12259,3,LIVENESS_VALID,38,11733,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/types_convert_fixed_bytes_to_uint_smaller_size__convert_fixed_bytes_to_uint_smaller_size_standard_input_cfg.json,14,34,38,5722,2,LIVENESS_VALID,37,5854,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/errors_panic_via_import__panic_via_import_standard_input_cfg.json,15,31,37,4514,2,LIVENESS_VALID,38,4332,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/immutable_small_types_in_reverse__small_types_in_reverse_standard_input_cfg.json,38,123,37,6112,2,LIVENESS_VALID,44,5785,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/constants_constant_string_at_file_level__constant_string_at_file_level_standard_input_cfg.json,32,107,36,7099,2,LIVENESS_VALID,38,6622,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inheritance_transient_storage_state_variable_abstract_contract__transient_storage_state_variable_abstract_contract_standard_input_cfg.json,27,94,39,7087,2,LIVENESS_VALID,36,6624,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_calldata_calldata_struct_as_argument_of_lib_function__calldata_struct_as_argument_of_lib_function_standard_input_cfg.json,114,419,42,26136,2,LIVENESS_VALID,42,25512,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/immutable_multi_creation__multi_creation_standard_input_cfg.json,150,464,46,15452,4,LIVENESS_VALID,42,15275,5,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_mcopy_as_identifier_pre_cancun__mcopy_as_identifier_pre_cancun_standard_input_cfg.json,18,37,39,5071,2,LIVENESS_VALID,38,4831,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV2_calldata_array_short__calldata_array_short_standard_input_cfg.json,20,41,39,4854,2,LIVENESS_VALID,38,4639,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_nested_array_element_memory_to_storage__nested_array_element_memory_to_storage_standard_input_cfg.json,106,341,42,34101,2,LIVENESS_VALID,44,33048,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_shifts_shift_right_negative_lvalue_signextend_int16_v1__shift_right_negative_lvalue_signextend_int16_v1_standard_input_cfg.json,16,38,36,5851,2,LIVENESS_VALID,41,6085,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV1_decode_slice__decode_slice_standard_input_cfg.json,19,54,39,5286,2,LIVENESS_VALID,38,5103,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/events_event__event_standard_input_cfg.json,15,38,36,5576,2,LIVENESS_VALID,36,5263,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_shifts_shift_cleanup_garbled__shift_cleanup_garbled_standard_input_cfg.json,12,26,38,4593,2,LIVENESS_VALID,38,4716,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_mapping_string_key__mapping_string_key_standard_input_cfg.json,22,71,37,5076,2,LIVENESS_VALID,39,4972,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV1_abi_encode_call__abi_encode_call_standard_input_cfg.json,58,194,39,10267,3,LIVENESS_VALID,39,9999,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_internal_library_function_attached_to_internal_function_type_named_selector__internal_library_function_attached_to_internal_function_type_named_selector_standard_input_cfg.json,18,49,37,8536,2,LIVENESS_VALID,36,8685,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/calldata_calldata_attached_to_static_array__calldata_attached_to_static_array_standard_input_cfg.json,18,44,36,6055,2,LIVENESS_VALID,39,6429,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_function_selector__function_selector_standard_input_cfg.json,20,47,37,4798,2,LIVENESS_VALID,37,4615,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/modifiers_function_modifier__function_modifier_standard_input_cfg.json,12,31,36,4790,2,LIVENESS_VALID,35,4379,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inheritance_pass_dynamic_arguments_to_the_base_base_with_gap__pass_dynamic_arguments_to_the_base_base_with_gap_standard_input_cfg.json,44,130,38,10513,2,LIVENESS_VALID,36,10055,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/state_msg_data__msg_data_standard_input_cfg.json,21,60,36,5624,2,LIVENESS_VALID,36,5006,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/reverts_revert_return_area__revert_return_area_standard_input_cfg.json,15,45,38,4824,2,LIVENESS_VALID,37,5001,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_array_copy_different_packing__array_copy_different_packing_standard_input_cfg.json,85,359,43,25219,2,LIVENESS_VALID,40,25125,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_inline_array_return__inline_array_return_standard_input_cfg.json,47,205,39,7487,3,LIVENESS_VALID,44,7634,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV2_calldata_struct_dynamic__calldata_struct_dynamic_standard_input_cfg.json,48,167,42,9287,2,LIVENESS_VALID,39,8745,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/userDefinedValueType_parameter__parameter_standard_input_cfg.json,39,97,37,6086,2,LIVENESS_VALID,38,5493,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_typed_multi_variable_declaration__typed_multi_variable_declaration_standard_input_cfg.json,12,40,37,4907,2,LIVENESS_VALID,36,5106,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_staticcall_for_view_and_pure__staticcall_for_view_and_pure_standard_input_cfg.json,76,212,42,10063,3,LIVENESS_VALID,40,10190,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_userDefined_operator_evaluation_order__operator_evaluation_order_standard_input_cfg.json,46,161,40,8041,9,LIVENESS_VALID,93,7800,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/enums_using_enums__using_enums_standard_input_cfg.json,14,39,38,4669,2,LIVENESS_VALID,37,4823,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/getters_transient_value_types__transient_value_types_standard_input_cfg.json,30,85,38,5512,2,LIVENESS_VALID,38,5448,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_call_attached_library_function_on_function__call_attached_library_function_on_function_standard_input_cfg.json,22,49,39,6934,2,LIVENESS_VALID,37,6464,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/calldata_calldata_bytes_array_bounds__calldata_bytes_array_bounds_standard_input_cfg.json,30,80,39,6300,2,LIVENESS_VALID,38,5745,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/multiSource_free_function_resolution_base_contract__free_function_resolution_base_contract_standard_input_cfg.json,30,63,36,4877,3,LIVENESS_VALID,47,4956,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV2_calldata_nested_array_reencode__calldata_nested_array_reencode_standard_input_cfg.json,130,444,44,64672,2,LIVENESS_VALID,43,64992,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/expressions_exp_operator_const_signed__exp_operator_const_signed_standard_input_cfg.json,12,27,37,5206,2,LIVENESS_VALID,42,4780,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/types_mapping_copy_struct_to_array_stored_in_mapping__copy_struct_to_array_stored_in_mapping_standard_input_cfg.json,123,479,43,24089,2,LIVENESS_VALID,42,23363,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_exp_literals__exp_literals_standard_input_cfg.json,70,165,40,7271,2,LIVENESS_VALID,39,6769,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_array_copy_target_simple__array_copy_target_simple_standard_input_cfg.json,27,115,39,6907,2,LIVENESS_VALID,38,6205,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncodeDecode_abi_encode_call__abi_encode_call_standard_input_cfg.json,79,388,44,21419,4,LIVENESS_VALID,90,21204,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV2_calldata_array__calldata_array_standard_input_cfg.json,85,287,42,15896,3,LIVENESS_VALID,40,15844,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_array_copy_storage_storage_different_base_nested__array_copy_storage_storage_different_base_nested_standard_input_cfg.json,47,268,40,17552,3,LIVENESS_VALID,38,17295,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_inline_array_strings_from_document__inline_array_strings_from_document_standard_input_cfg.json,19,111,37,6657,2,LIVENESS_VALID,37,6226,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/types_type_conversion_cleanup__type_conversion_cleanup_standard_input_cfg.json,12,26,36,5372,2,LIVENESS_VALID,36,4763,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/experimental_type_class__type_class_standard_input_cfg.json,,,84,469,2,TRANSLATION_RUNTIME_ERROR,82,472,2,TRANSLATION_RUNTIME_ERROR
@@@,python/semanticTests_cfg/viaYul_detect_sub_overflow_signed__detect_sub_overflow_signed_standard_input_cfg.json,26,71,39,5416,2,LIVENESS_VALID,37,5447,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_prevrandao__prevrandao_standard_input_cfg.json,12,27,35,4244,2,LIVENESS_VALID,36,4120,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_external_function_pointer_address_assignment__external_function_pointer_address_assignment_standard_input_cfg.json,20,42,36,6074,2,LIVENESS_VALID,37,5677,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/constants_consteval_array_length__consteval_array_length_standard_input_cfg.json,14,48,36,4925,2,LIVENESS_VALID,36,5036,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/enums_enum_with_256_members__enum_with_256_members_standard_input_cfg.json,53,141,39,7438,2,LIVENESS_VALID,38,7680,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/freeFunctions_free_namesake_contract_function__free_namesake_contract_function_standard_input_cfg.json,13,24,36,5043,2,LIVENESS_VALID,37,4898,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_internal_library_function_attached_to_external_function_type__internal_library_function_attached_to_external_function_type_standard_input_cfg.json,34,98,38,8873,2,LIVENESS_VALID,37,9044,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/variables_delete_locals__delete_locals_standard_input_cfg.json,12,28,39,4562,2,LIVENESS_VALID,37,4448,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_userDefined_operator_return_parameter_cleanup__operator_return_parameter_cleanup_standard_input_cfg.json,18,41,37,5499,2,LIVENESS_VALID,37,5102,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/smoke_constructor__constructor_standard_input_cfg.json,24,70,42,4613,2,LIVENESS_VALID,39,4876,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inheritance_inherited_function_calldata_memory_interface__inherited_function_calldata_memory_interface_standard_input_cfg.json,103,308,42,15996,3,LIVENESS_VALID,39,15793,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/exponentiation_signed_base__signed_base_standard_input_cfg.json,36,117,40,7051,2,LIVENESS_VALID,38,7195,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_shifts_shift_right_uint8__shift_right_uint8_standard_input_cfg.json,16,40,37,4598,2,LIVENESS_VALID,37,4489,2,LIVENESS_VALID
